game_id,candidates,learned_best_agreement,heuristic_best_agreement,weighted_expected_agreement,oracle_agreement,prediction_mae
21800359,1,0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977083333333333,0.0001068984163856701
21800374,1,0.9309722222222221,0.9309722222222221,0.9309722222222221,0.9309722222222221,0.04592668502069097
21800396,1,0.9866180555555556,0.9866180555555556,0.9866180555555556,0.9866180555555556,0.0010985445586793041
21800405,1,0.993125,0.993125,0.993125,0.993125,0.0003675504189181167
21800431,1,0.9479097222222224,0.9479097222222224,0.9479097222222224,0.9479097222222224,0.008404970360662789
21800441,1,0.99375,0.99375,0.99375,0.99375,0.0005846649697557327
21800448,1,0.9947569444444444,0.9947569444444444,0.9947569444444444,0.9947569444444444,0.0004707665624826829
21800505,2,0.9998764367816091,0.9998764367816091,0.9998679339427822,0.9998764367816091,0.02717133818836348
21800513,1,0.9937152777777778,0.9937152777777778,0.9937152777777778,0.9937152777777778,0.0003523440214709961
21800523,2,0.8994097222222223,0.8994097222222223,0.8924806038939418,0.8994097222222223,0.023571935071292793
21800563,1,0.9873611111111111,0.9873611111111111,0.9873611111111111,0.9873611111111111,0.002116872698408989
21800594,1,0.9659097222222223,0.9659097222222223,0.9659097222222223,0.9659097222222223,0.0047530281764713855
21800619,1,0.9936781609195402,0.9936781609195402,0.9936781609195402,0.9936781609195402,0.0002801517418817845
21800620,1,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.005949468535163871
21800667,1,0.99,0.99,0.99,0.99,0.00020360555855492013
21800670,1,0.9821100628930818,0.9821100628930818,0.9821100628930818,0.9821100628930818,0.00027686392075210176
21800708,1,0.9957986111111111,0.9957986111111111,0.9957986111111111,0.9957986111111111,0.0004099621770905504
21800721,2,0.9298611111111111,0.9298611111111111,0.9233000193520694,0.9298611111111111,0.0021831482382223544
21800773,1,0.9951736111111111,0.9951736111111111,0.9951736111111111,0.9951736111111111,0.00019721812154571694
21800785,1,0.9994097222222222,0.9994097222222222,0.9994097222222222,0.9994097222222222,0.000185379280282838
21800805,1,0.9990625,0.9990625,0.9990625,0.9990625,0.0001618429419394385
21800822,2,0.8795833333333334,0.8795833333333334,0.8738983304895191,0.8795833333333334,0.007702735688908058
21800831,1,0.9942013888888889,0.9942013888888889,0.9942013888888889,0.9942013888888889,0.00045331242085211443
21800832,2,0.9998819444444444,0.9998819444444444,0.9997840524876669,0.9998819444444444,0.00041300527835852474
21800881,1,0.9780977011494254,0.9780977011494254,0.9780977011494254,0.9780977011494254,0.004292418446742219
21800883,1,0.9957118055555556,0.9957118055555556,0.9957118055555556,0.9957118055555556,0.00034017241767958506
21800932,1,0.8137152777777777,0.8137152777777777,0.8137152777777777,0.8137152777777777,0.005929372979319947
21800933,1,0.8224305555555557,0.8224305555555557,0.8224305555555557,0.8224305555555557,0.041044445799165996
21800942,1,0.9964236111111111,0.9964236111111111,0.9964236111111111,0.9964236111111111,7.066641997466316e-05
21801009,1,0.9960763888888889,0.9960763888888889,0.9960763888888889,0.9960763888888889,0.00019179517419876113
21801036,1,0.9961949685534591,0.9961949685534591,0.9961949685534591,0.9961949685534591,0.00023813243944525997
21801065,1,0.8697777777777776,0.8697777777777776,0.8697777777777776,0.8697777777777776,0.03681144398442493
21801066,1,0.9456597222222223,0.9456597222222223,0.9456597222222223,0.9456597222222223,0.001199700002290749
21801109,1,0.8587986111111111,0.8587986111111111,0.8587986111111111,0.8587986111111111,0.008631819379566141
21801123,1,0.9963541666666667,0.9963541666666667,0.9963541666666667,0.9963541666666667,7.978818001808108e-05
21801124,1,0.9155555555555556,0.9155555555555556,0.9155555555555556,0.9155555555555556,0.004695544667946527
21801125,1,0.9914930555555556,0.9914930555555556,0.9914930555555556,0.9914930555555556,0.0033754555197514913
21801139,1,0.9982986111111111,0.9982986111111111,0.9982986111111111,0.9982986111111111,0.00014580323653712313
21801171,1,0.9908368055555558,0.9908368055555558,0.9908368055555558,0.9908368055555558,0.000981204557776505
21801185,1,0.9999583333333334,0.9999583333333334,0.9999583333333334,0.9999583333333334,0.0008891443044993785
21801195,1,0.9678018867924529,0.9678018867924529,0.9678018867924529,0.9678018867924529,0.002855976585429909
21801202,1,0.9243472222222221,0.9243472222222221,0.9243472222222221,0.9243472222222221,0.0065417096081178405
21900011,2,0.9342361111111112,0.9342361111111112,0.9480141513035987,0.969298611111111,0.07946956969297714
21900012,1,0.9761006944444445,0.9761006944444445,0.9761006944444445,0.9761006944444445,0.020769411000386984
21900014,2,0.9562847222222223,0.9562847222222223,0.9529874018988145,0.9562847222222223,0.07950483549806647
21900015,1,0.9885069444444444,0.9885069444444444,0.9885069444444444,0.9885069444444444,0.007376463990955262
21900018,2,0.9785625,0.9806006944444445,0.9797152908344141,0.9806006944444445,0.016306104309333824
21900023,2,0.9692075471698114,0.9692075471698114,0.9700624161079222,0.9716572327044025,0.02430665438134827
21900026,3,0.9467861635220128,0.9626320754716983,0.9531881810230097,0.9626320754716983,0.044984908643687725
21900029,2,0.9114583333333333,0.9659826388888889,0.9422128011535753,0.9659826388888889,0.06724906682284815
21900030,3,0.9771875,0.9987395833333332,0.9896948404247592,0.9987395833333332,0.012739351739698831
21900043,2,0.9524131944444445,0.9548715277777777,0.9537988409374509,0.9548715277777777,0.08207980796037861
21900045,1,0.9914409722222223,0.9914409722222223,0.9914409722222223,0.9914409722222223,0.004896814870849919
21900046,3,0.9441041666666667,0.9299375,0.9310593939980566,0.9441041666666667,0.06624801395253743
21900051,2,0.9963888888888889,0.9963888888888889,0.991146607218525,0.9963888888888889,0.1282273133136121
21900055,2,0.9800972222222221,0.9800972222222221,0.978015562539028,0.9800972222222221,0.027178718028514126
21900058,2,0.9949930555555555,0.9772152777777777,0.9850760499528295,0.9949930555555555,0.009709512437808099
21900064,1,0.9896111111111112,0.9896111111111112,0.9896111111111112,0.9896111111111112,0.006517959103841564
21900068,2,0.9820868055555555,0.9820868055555555,0.9789297107611156,0.9820868055555555,0.014278446516027388
21900071,4,0.9949791666666666,0.9949791666666666,0.9804525984926923,0.9949791666666666,0.028809269128459714
21900077,1,0.993125,0.993125,0.993125,0.993125,0.00304457875327524
21900082,1,0.9892083333333334,0.9892083333333334,0.9892083333333334,0.9892083333333334,0.00718581775617777
21900083,2,0.9551736111111112,0.9551736111111112,0.9478775301818686,0.9551736111111112,0.04838935914207393
21900085,2,0.9603020833333332,0.9603020833333332,0.9591502078923589,0.9603020833333332,0.08651861617179801
21900091,2,0.9866840277777778,0.9866840277777778,0.9868522330868279,0.9899131944444445,0.008535163679917135
21900094,1,0.9557569444444444,0.9557569444444444,0.9557569444444444,0.9557569444444444,0.040426921713044184
21900096,2,0.9753124999999999,0.9753124999999999,0.9725132896398848,0.9753124999999999,0.025607483747609516
21900097,2,0.9673647798742139,0.9673647798742139,0.9650479327538932,0.9673647798742139,0.01199286085670831
21900099,3,0.9718055555555557,0.9718055555555557,0.9719925361349399,0.9781597222222222,0.02565188074822729
21900101,3,0.9982326388888891,0.9982326388888891,0.9948604992631107,0.9982326388888891,0.017662221306884846
21900103,3,0.9827604166666667,0.9827604166666667,0.9862581423514672,0.9966145833333333,0.006524860599777822
21900105,2,0.9978472222222222,0.9978472222222222,0.9732544568415414,0.9978472222222222,0.025169121251294224
21900106,1,0.9986944444444443,0.9986944444444443,0.9986944444444443,0.9986944444444443,0.002269169974336682
21900111,2,0.999625,0.999625,0.9955865866086306,0.999625,0.016210011612727282
21900112,1,0.9697916666666667,0.9697916666666667,0.9697916666666667,0.9697916666666667,0.02648431236797333
21900120,2,0.9751666666666668,0.9751666666666668,0.9736802106319773,0.9751666666666668,0.11099977787063675
21900122,2,0.9453229166666668,0.9453229166666668,0.9597969119982194,0.9766805555555559,0.02180659102368221
21900123,1,0.9799340277777777,0.9799340277777777,0.9799340277777777,0.9799340277777777,0.10309246198398647
21900124,2,0.965951388888889,0.965951388888889,0.9651612647032306,0.965951388888889,0.030434282717242134
21900127,2,0.9990208333333335,0.9990208333333335,0.9868767446693336,0.9990208333333335,0.017531537790448637
21900128,2,0.9970625000000001,0.9970625000000001,0.9970304741058644,0.9970625000000001,0.000518203291277608
21900134,2,0.9728819444444444,0.9984375,0.994656607973322,0.9984375,0.11201032000353817
21900135,1,0.9769444444444444,0.9769444444444444,0.9769444444444444,0.9769444444444444,0.10414754166847429
21900142,2,0.963795138888889,0.9793854166666668,0.9731744096956398,0.9793854166666668,0.024330331745279044
21900144,1,0.9676736111111112,0.9676736111111112,0.9676736111111112,0.9676736111111112,0.007076379902118735
21900306,1,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.0029969635684015117
21900318,1,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.0004020951120273786
21900365,1,0.9989027777777778,0.9989027777777778,0.9989027777777778,0.9989027777777778,0.000288975409594161
21900366,2,0.99975786163522,0.99975786163522,0.9997439290922134,0.99975786163522,0.0004760629253716675
21900384,1,0.9998207547169811,0.9998207547169811,0.9998207547169811,0.9998207547169811,0.000597265628822008
21900669,1,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.0003481735428890742
21900673,1,0.9988229166666667,0.9988229166666667,0.9988229166666667,0.9988229166666667,0.00016173284898290952
21900678,1,0.9491979166666666,0.9491979166666666,0.9491979166666666,0.9491979166666666,0.0007421578338610013
21900680,1,0.9893645833333332,0.9893645833333332,0.9893645833333332,0.9893645833333332,0.0009230651806936274
21900734,1,0.9506944444444444,0.9506944444444444,0.9506944444444444,0.9506944444444444,0.0015364505683957974
21900739,1,0.9948958333333333,0.9948958333333333,0.9948958333333333,0.9948958333333333,0.00036214980508531003
21900751,1,0.8983333333333333,0.8983333333333333,0.8983333333333333,0.8983333333333333,0.013408054321711327
21900792,1,0.9984027777777778,0.9984027777777778,0.9984027777777778,0.9984027777777778,0.0002254124949444547
21900813,1,0.9660416666666667,0.9660416666666667,0.9660416666666667,0.9660416666666667,0.008004880630250844
21900820,2,0.9401736111111111,0.9153819444444444,0.9277462231820599,0.9401736111111111,0.05680065618674812
21900823,1,0.8480208333333333,0.8480208333333333,0.8480208333333333,0.8480208333333333,0.006394478767731582
21900825,1,0.9928125,0.9928125,0.9928125,0.9928125,0.00043876728229208517
21900839,2,0.9183611111111112,0.9183611111111112,0.9413706998240684,0.9648263888888889,0.06877503433575788
21900840,2,0.9737638888888888,0.9970277777777777,0.9923388223996459,0.9970277777777777,0.11184404324862363
21900842,1,0.9929027777777776,0.9929027777777776,0.9929027777777776,0.9929027777777776,0.0063974985076546975
21900851,2,0.9345377358490565,0.9345377358490565,0.9293598163419188,0.9345377358490565,0.06753057882670349
21900855,1,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.0003747431901959253
21900864,2,0.9767812499999999,0.9767812499999999,0.9736626401008793,0.9767812499999999,0.02423448769443398
21900866,2,0.9829965277777779,0.9829965277777779,0.9863965780071835,0.9944895833333335,0.005773925749045672
21900868,2,0.9708784722222223,0.9663715277777779,0.967805233554228,0.9708784722222223,0.12062111657671593
21900871,2,0.5976631944444445,0.5976631944444445,0.6044594404571529,0.6408368055555556,0.12464121935352923
21900872,2,0.9983958333333333,0.9983958333333333,0.9956693741431424,0.9983958333333333,0.0032350853480106467
21900889,2,0.9817673611111111,0.9817673611111111,0.9813442102279782,0.9817673611111111,0.11504828223018043
21900894,2,0.9901805555555556,0.9879618055555556,0.9890337278528103,0.9901805555555556,0.0068220309962334635
21900899,1,0.9978784722222221,0.9978784722222221,0.9978784722222221,0.9978784722222221,0.001320009617522988
21900901,2,0.9535208333333334,0.9535208333333334,0.9589922369497867,0.9669583333333334,0.03431183418062661
21900906,2,0.9566736111111112,0.9566736111111112,0.956172064291688,0.9566736111111112,0.03950008550377326
21900909,1,0.99375,0.99375,0.99375,0.99375,8.49476518346437e-05
21900910,1,0.9999559748427673,0.9999559748427673,0.9999559748427673,0.9999559748427673,0.0006715579538574268
21900922,2,0.9865625,0.9865625,0.9859309481323091,0.9865625,0.11064742482025258
21900923,2,0.9819559748427673,0.9819559748427673,0.9755247732116978,0.9819559748427673,0.10402003602849574
21900926,2,0.9202708333333335,0.9202708333333335,0.9239122403261223,0.935420138888889,0.06576570476753496
21900946,2,0.9238923611111111,0.9238923611111111,0.9181907533211981,0.9238923611111111,0.06186397420603357
21900961,2,0.9997604166666666,0.9997604166666666,0.9988183502705802,0.9997604166666666,0.011884528416027662
21900962,2,0.9976354166666667,0.9976354166666667,0.9968472351075401,0.9976354166666667,0.0035734446622572302
21900964,1,0.9649861111111112,0.9649861111111112,0.9649861111111112,0.9649861111111112,0.03151547655086506
21900966,1,0.9614861111111113,0.9614861111111113,0.9614861111111113,0.9614861111111113,0.03438831760465466
21901281,1,0.9999913793103448,0.9999913793103448,0.9999913793103448,0.9999913793103448,0.000750183366045043
22000059,2,0.9948611111111111,0.9948611111111111,0.9928140800691668,0.9948611111111111,0.0009894213181621536
22000124,3,0.9782708333333333,0.9782708333333333,0.9779379637908068,0.9782708333333333,0.0032126862983102855
22000300,2,0.9900347222222222,0.9900347222222222,0.9891681937696435,0.9900347222222222,0.0030853043103091227
22000340,2,0.9755902777777777,0.9755902777777777,0.9755477013996818,0.9755902777777777,0.0020503206887122483
22100121,2,0.9497986111111112,0.9497986111111112,0.9476136891611335,0.9497986111111112,0.0032311637474954913
22100189,2,0.99,0.99,0.9899337479758183,0.99,0.00320771347763954
22100485,2,0.8824270833333334,0.9233854166666666,0.9063542227387104,0.9233854166666666,0.02842678098147272
22100558,3,0.9769097222222223,0.9769097222222223,0.9637892037907483,0.9769097222222223,0.0031410539845272423
22100567,1,0.9970138888888889,0.9970138888888889,0.9970138888888889,0.9970138888888889,0.00046064795670419656
22100678,1,0.9606100628930818,0.9606100628930818,0.9606100628930818,0.9606100628930818,0.012025529680100844
22100679,2,0.9937847222222222,0.9937847222222222,0.993778499049756,0.9937847222222222,0.0017111035978802924
22100741,1,0.9997955974842767,0.9997955974842767,0.9997955974842767,0.9997955974842767,0.0005480209443313733
22100967,2,0.9942830188679247,0.9942830188679247,0.9942343415484354,0.9942830188679247,0.0009091356361252134
22200186,1,0.9911805555555555,0.9911805555555555,0.9911805555555555,0.9911805555555555,0.005398453495682132
22200202,1,0.9969097222222222,0.9969097222222222,0.9969097222222222,0.9969097222222222,0.001546521771767062
22200212,2,0.993232638888889,0.993232638888889,0.9931091007205062,0.993232638888889,0.0016354829258981018
22200296,2,0.9972222222222222,0.9972222222222222,0.9970833792504441,0.9972222222222222,0.0013318351707931053
22200484,2,0.9892013888888889,0.9993055555555556,0.9942628472836221,0.9993055555555556,0.005082244675533865
22200611,2,0.9894444444444445,0.9894444444444445,0.9847016784650758,0.9894444444444445,0.0009074856458784475
22200616,1,0.993482638888889,0.993482638888889,0.993482638888889,0.993482638888889,0.004342915368388045
22200650,1,0.99625,0.99625,0.99625,0.99625,0.001609611425796742
22200904,2,0.996829861111111,0.996829861111111,0.9965279509311917,0.996829861111111,0.000515041929311788
22200948,2,0.9951979166666667,0.9951979166666667,0.9951175243857981,0.9951979166666667,0.0008284267809090529
22201011,2,0.9957499999999999,0.9890972222222222,0.9912436828798574,0.9957499999999999,0.0007563206420957425
22201128,1,0.99878125,0.99878125,0.99878125,0.99878125,0.00048421275238452743
22300045,1,0.9994756944444444,0.9994756944444444,0.9994756944444444,0.9994756944444444,2.8362413449500856e-05
22400040,1,0.9997013888888888,0.9997013888888888,0.9997013888888888,0.9997013888888888,0.00046019294458909954
22400520,1,0.9993333333333332,0.9993333333333332,0.9993333333333332,0.9993333333333332,0.00014250141159977137
22500200,1,0.9995659722222221,0.9995659722222221,0.9995659722222221,0.9995659722222221,0.0016969035582561354
22500294,1,0.9996037735849056,0.9996037735849056,0.9996037735849056,0.9996037735849056,0.0003561970449602603
