game_id,source,candidate_id,stints,game_seconds,log_score_error,log_seconds_error,log_pm_error,log_unsupported,log_transition,log_action,seed_agreement,coverage_ok,calibrated,source_gamerotation,source_replay,source_external_box,source_structural,agreement,season_year,predicted_agreement,evidence_score,probability
21800216,stints_full_2018,a05f90fe291673e3,39,3180.0,0.0001873754611934748,4.85359154448657,0.0008141262969563556,1.3862943611198906,3.871201010907891,4.007333185232471,0.0114086515607669,1.0,1.0,0.0,1.0,0.0,0.0,0.8537169811320755,2018,0.8357936234547619,-14.119421603504971,4.211536956405478e-05
21800224,stints_full_2018,677c6b0c8f878a83,31,2880.0,7.477182848536856e-05,3.668676746796418,0.0023272720495798394,0.0,2.70805020110221,2.9444389791664403,0.4708680555555555,1.0,1.0,0.0,1.0,0.0,0.0,0.9344236111111112,2018,0.9457018918467759,-9.323567970943134,1.0
21800225,stints_full_2018,c68fffb42a98cfe9,36,3180.0,5.728575639413769e-05,5.082645830072528,0.0010391427988479666,0.0,1.0986122886681098,0.0,0.949685534591195,1.0,1.0,0.0,1.0,0.0,0.0,0.9949685534591195,2018,0.995331197652048,-6.182354547295881,1.0
21800284,stints_full_2018,68b0ab86871823a2,44,2880.0,9.694436467387614e-05,3.4339872044851463,0.0012307519085788094,1.0986122886681098,0.0,0.0,0.9325420307006856,1.0,1.0,0.0,1.0,0.0,0.0,0.9985763888888889,2018,0.9956399930762821,-4.5339271894265085,0.331043130572269
21800287,stints_full_2018,872e1227690dd2e8,29,2880.0,0.0001205125137811964,3.6888794541139363,0.0016265350413825251,1.6094379124341003,0.0,0.0,0.9107638888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.9910763888888889,2018,0.9924765527155271,-5.3000644141032005,1.0
21800302,stints_full_2018,9caabcc4666a73d2,43,2880.0,0.0009310047050065641,5.504924949222147,0.005666319089275606,2.1972245773362196,3.713572066704308,3.8918202981106265,0.1697569444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.8755902777777778,2018,0.8443591824848136,-15.314139215167582,1.0
21800307,stints_full_2018,6bd1858981bf7bd4,25,2880.0,0.0690761969432101,5.456175451163617,1.2435610797693923,0.0,3.6109179126442243,4.110873864173311,0.1107638888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.8476041666666667,2018,0.8227571243228053,-14.490604504693756,1.0
21800328,stints_full_2018,0d8557a100d84259,34,2880.0,0.0005602612924216781,5.333684510385328,0.005416330271873971,0.6931471805599453,2.0794415416798357,1.6094379124341003,0.8568055555555555,1.0,1.0,0.0,1.0,0.0,0.0,0.9856805555555556,2018,0.9862444016661032,-9.721687736623505,0.9932582003939288
21800343,stints_full_2018,5d82e5fa76fda073,24,2880.0,4.2599663869820136e-05,4.995860008514101,0.00269433254440364,0.0,2.833213344056216,3.9889840465642745,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8865277777777778,2018,0.8407048435916096,-11.820794331342865,1.0
21800359,stints_full_2018,6b8be9ca965b8d2a,30,2880.0,0.00010878404394752756,4.207673247529108,0.0007216346578409343,1.0986122886681098,0.0,0.0,0.9770833333333332,1.0,1.0,0.0,1.0,0.0,0.0,0.9977083333333333,2018,0.997815231749719,-5.307115954899007,1.0
21800374,stints_full_2018,79f6d58be5a33467,32,2880.0,0.00011971689388748396,5.313205979041787,0.0022024591554176106,0.6931471805599453,2.8903717578961645,3.871201010907891,0.3805555555555555,1.0,1.0,0.0,1.0,0.0,0.0,0.9309722222222221,2018,0.8850455372015311,-12.770248104455092,1.0
21800396,stints_full_2018,7dbe4d3ed4ca2f49,37,2880.0,0.0002753969982884481,3.0587070727153773,0.0031929860910958055,1.791759469228055,2.0794415416798357,0.0,0.8622095101894887,1.0,1.0,0.0,1.0,0.0,0.0,0.9866180555555556,2018,0.9877166001142349,-6.933376466712652,1.0
21800405,stints_full_2018,e0e595634be7417b,28,2880.0,0.0005027473569594296,5.293304824724492,0.00429388104299447,1.0986122886681098,0.0,0.0,0.9265859123372076,1.0,1.0,0.0,1.0,0.0,0.0,0.993125,2018,0.9927574495810819,-6.396713741792556,1.0
21800431,stints_full_2018,9cc736058d53dcca,36,2880.0,5.720489885802238e-05,4.046553898385751,0.69320175542668,0.0,2.833213344056216,3.2188758248682006,0.4790972222222223,1.0,1.0,0.0,1.0,0.0,0.0,0.9479097222222224,2018,0.9395047518615596,-10.791902027635706,1.0
21800441,stints_full_2018,af653d5585b31207,30,2880.0,6.063378362739006e-05,5.199601393608879,0.0007345399780843838,1.0986122886681098,0.0,0.0,0.9373259052924792,1.0,1.0,0.0,1.0,0.0,0.0,0.99375,2018,0.9943346649697558,-6.299008856038701,1.0
21800448,stints_full_2018,b86768319c54045c,29,2880.0,9.767143777671446e-05,5.025195445427586,0.0015157929041369196,1.0986122886681098,0.0,0.0,0.9475694444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.9947569444444444,2018,0.9952277110069271,-6.125421198437609,1.0
21800505,stints_full_2018,b48427d76db9e782,36,3480.0,0.01720946588155243,5.2912927516110715,0.230182228161823,0.6931471805599453,3.7376696182833684,3.828641396489095,0.1445220048533509,1.0,1.0,0.0,1.0,0.0,0.0,0.895183908045977,2018,0.8448162226084587,-13.798142640986855,8.121724567705597e-05
21800513,stints_full_2018,ee4d5b24a0a774de,28,2880.0,0.00012021491618310468,5.205104984825857,0.00035904003815614776,1.0986122886681098,0.0,0.0,0.9371527777777776,1.0,1.0,0.0,1.0,0.0,0.0,0.9937152777777778,2018,0.9940676217992488,-6.304196528448307,1.0
21800523,stints_full_2018,1fb19792c8bfc9e2,29,2880.0,0.00032529711437076454,5.230038525794742,0.005805304206879562,0.0,3.2188758248682006,3.2188758248682006,0.2961805555555555,1.0,1.0,0.0,1.0,0.0,0.0,0.8994097222222223,2018,0.9274081387524141,-11.673920776852395,0.9356947095496805
21800563,stints_full_2018,ab73422130fb7663,25,2880.0,9.521519877861693e-05,4.2626798770413155,0.0019243866376036254,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.8736111111111111,1.0,1.0,0.0,1.0,0.0,0.0,0.9873611111111111,2018,0.9894779838095201,-8.359044041099798,1.0
21800594,stints_full_2018,0ddad05d46fada37,37,2880.0,4.1982163986670237e-05,5.002603122398991,0.000616587216130329,0.0,2.70805020110221,2.1972245773362196,0.6993056289873463,1.0,1.0,0.0,1.0,0.0,0.0,0.9659097222222223,2018,0.9706627503986937,-9.908536470217538,1.0
21800619,stints_full_2018,c65bcf89f51094e8,37,3480.0,9.392102150752491e-05,2.230014400159193,0.0008830727839573664,1.9459101490553132,0.0,0.0,0.9367270635605408,1.0,1.0,0.0,1.0,0.0,0.0,0.9936781609195402,2018,0.9933980091776584,-4.176901543019971,1.0
21800620,stints_full_2018,5bb76235c7a558b5,27,2880.0,4.1758880548932884e-05,4.465908118654584,0.0005329743990393853,1.6094379124341003,0.0,0.0,0.7916666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.9791666666666666,2018,0.9851161352018305,-6.075920764368273,1.0
21800667,stints_full_2018,b51bc79a4e683158,20,2880.0,0.008137283527363785,5.66711849028461,0.554861666390071,0.6931471805599453,0.6931471805599453,0.0,0.8975453575240128,1.0,1.0,0.0,1.0,0.0,0.0,0.99,2018,0.9902036055585549,-7.616411801321935,1.0
21800670,stints_full_2018,4d272ef7e5fd48cc,33,3180.0,0.00013374159976203132,3.5610460826040526,0.0009450216551141374,0.0,1.6094379124341003,1.9459101490553132,0.8211006289308176,1.0,1.0,0.0,1.0,0.0,0.0,0.9821100628930818,2018,0.9823869268138339,-7.1174729073483425,1.0
21800708,stints_full_2018,e82800e479d2870e,36,2880.0,0.00014549816577440032,4.803201036487221,0.0007498891250636568,1.0986122886681098,0.0,0.0,0.9576671448063534,1.0,1.0,0.0,1.0,0.0,0.0,0.9957986111111111,2018,0.9962085732882017,-5.902708712446168,1.0
21800721,stints_full_2018,bd04c8b7986f617d,33,2880.0,0.00016904885621310642,5.5842479059610115,0.0022589157234340538,0.0,2.70805020110221,3.1780538303479458,0.3947916666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.9298611111111111,2018,0.9331531810271039,-11.472779901990814,0.9479909053560497
21800773,stints_full_2018,7222421bca3cabb8,35,2880.0,9.496677826414121e-05,4.943782987108415,0.0006314216887601862,1.0986122886681098,0.0,0.0,0.9480762047067612,1.0,1.0,0.0,1.0,0.0,0.0,0.9951736111111111,2018,0.9953708292326569,-6.04312166424355,1.0
21800785,stints_full_2018,0011c829ed16af22,25,2880.0,1.958294402012058e-05,2.879198457298037,0.0005774499300337906,1.0986122886681098,0.0,0.0,0.9940972222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9994097222222222,2018,0.9992243429419394,-3.978407778840201,1.0
21800805,stints_full_2018,22ceb248a72274de,29,2880.0,7.157331944977595e-05,3.325036020696598,0.0005869121763764605,1.0986122886681098,0.0,0.0,0.990577889447236,1.0,1.0,0.0,1.0,0.0,0.0,0.9990625,2018,0.9992243429419394,-4.424306794860534,1.0
21800822,stints_full_2018,8bab26cddbacd7e3,31,2880.0,0.00021574692971844896,5.43372200355424,0.002447578778343723,0.0,3.5553480614894135,4.007333185232471,0.3408662900188324,1.0,1.0,0.0,1.0,0.0,0.0,0.8795833333333334,2018,0.8644650832932506,-12.999066575984187,0.8176138109592881
21800831,stints_full_2018,5b15f324ca44326e,35,2880.0,0.00010352559234803629,5.125153747538847,0.0011467048878377334,1.0986122886681098,0.0,0.0,0.9420138888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.9942013888888889,2018,0.994654701309741,-6.225016266687142,1.0
21800832,stints_full_2018,444ac36d2b2cefea,36,2880.0,0.0001285510174613847,4.718498871295094,0.0010497654578945567,1.0986122886681098,0.0,0.0,0.9614127789751792,1.0,1.0,0.0,1.0,0.0,0.0,0.9960277777777777,2018,0.9964331009929044,-5.81828947643856,0.025398994190967684
21800881,stints_full_2018,400662b39d053b47,37,3480.0,0.0001358460388451304,4.4331949212482815,0.002558726869489602,1.9459101490553132,2.70805020110221,0.0,0.8301149425287355,1.0,1.0,0.0,1.0,0.0,0.0,0.9780977011494254,2018,0.9823901195961676,-9.08984984431414,1.0
21800883,stints_full_2018,b65c4f82f6614674,31,2880.0,0.00011093310092352681,4.718498871295094,0.005536862446160827,0.6931471805599453,1.3862943611198906,0.0,0.9571180555555556,1.0,1.0,0.0,1.0,0.0,0.0,0.9957118055555556,2018,0.9960519779732352,-6.803588208522015,1.0
21800932,stints_full_2018,65601f0a3d7cc424,25,2880.0,0.0007671564345012,5.616771097666572,0.920086317075852,1.0986122886681098,3.6109179126442243,4.174387269895637,0.1207349081364829,1.0,1.0,0.0,1.0,0.0,0.0,0.8137152777777777,2018,0.8196446507570977,-15.421542042384896,1.0
21800933,stints_full_2018,4602e4203b8f0ade,39,2880.0,0.0003971653607510741,5.153291594497779,0.9165132391009143,0.0,3.8066624897703196,4.276666119016055,0.0393440339821036,1.0,1.0,0.0,1.0,0.0,0.0,0.8224305555555557,2018,0.7813861097563897,-14.153530607745822,1.0
21800942,stints_full_2018,b4be30ce5002f253,29,2880.0,0.00023046006858724934,4.646312129319267,0.0020400912574741466,1.0986122886681098,0.0,0.0,0.9642361111111112,1.0,1.0,0.0,1.0,0.0,0.0,0.9964236111111111,2018,0.9964942775310858,-5.747194969313439,1.0
21801009,stints_full_2018,a5af0f60d62661f0,29,2880.0,0.0010099621854544685,4.734442521692232,0.014306251941697785,1.0986122886681098,0.0,0.0,0.9607638888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.9960763888888889,2018,0.9962681840630877,-5.848371024487495,1.0
21801036,stints_full_2018,1c7b5eca37d9cd24,38,3180.0,9.272512629665815e-05,4.804021044733257,0.0007723959351860008,1.0986122886681098,0.0,0.0,0.9617295597484278,1.0,1.0,0.0,1.0,0.0,0.0,0.9961949685534591,2018,0.9964331009929044,-5.9034984544628495,1.0
21801065,stints_full_2018,5b7ad765e4b2217c,35,2880.0,0.05450790084702375,5.3706380281276624,0.7072262129952308,0.6931471805599453,3.7376696182833684,3.912023005428146,0.1166666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.8697777777777776,2018,0.8329663337933527,-14.475211946241377,1.0
21801066,stints_full_2018,cba64de8435ce853,22,2880.0,0.0004094338377053869,3.867025639497414,0.0032853976864249605,0.0,2.5649493574615367,2.9444389791664403,0.4565972222222222,1.0,1.0,0.0,1.0,0.0,0.0,0.9456597222222223,2018,0.9444600222199315,-9.38010880764952,1.0
21801109,stints_full_2018,9376c1499dbe9cba,29,2880.0,0.0001382512523905822,4.479606963012745,0.001689774558700295,1.3862943611198906,3.6375861597263857,3.8066624897703196,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8587986111111111,2018,0.850166791731545,-13.311977999440431,1.0
21801123,stints_full_2018,4b45a9e0cb0ec62a,33,2880.0,5.930220633636232e-05,4.6653241088078365,0.0009521408178678677,1.0986122886681098,0.0,0.0,0.9635416666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.9963541666666667,2018,0.9964339548466847,-5.764947840500151,1.0
21801124,stints_full_2018,5b69df08e655a68f,37,2880.0,0.00023779979688135508,6.545062262717842,0.008680727580401079,0.0,3.4965075614664802,3.5553480614894135,0.4,1.0,1.0,0.0,1.0,0.0,0.0,0.9155555555555556,2018,0.910860010887609,-13.605836413051017,1.0
21801139,stints_full_2018,9d7811f166e05669,26,2880.0,9.4485858126378e-05,3.9160150266976843,0.40567782532602154,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9982986111111111,2018,0.9984444143476482,-4.321787337881832,1.0
21801171,stints_full_2018,72be9d25bd0ce422,29,2880.0,5.6876551872643554e-05,5.062595033026967,0.0016216045587885597,1.791759469228055,1.791759469228055,1.6094379124341003,0.9083680555555556,1.0,1.0,0.0,1.0,0.0,0.0,0.9908368055555558,2018,0.9898556009977793,-10.257230365027837,1.0
21801185,stints_full_2018,0da38c797bfa9f80,28,2880.0,2.9617983473235807e-05,2.424802725718311,0.0003608855903952882,0.0,1.6094379124341003,0.6931471805599453,0.9997916666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.9999583333333334,2018,0.999069189028834,-4.727778322286225,1.0
21801195,stints_full_2018,6a50507444e6912d,33,3180.0,0.024386646500236045,3.407841924380833,0.6993519459476042,0.6931471805599453,2.302585092994046,2.70805020110221,0.6886792452830188,1.0,1.0,0.0,1.0,0.0,0.0,0.9678018867924529,2018,0.964945910207023,-9.835362991484875,1.0
21801202,stints_full_2018,262db288bc7aedb5,34,2880.0,0.00041305220295861705,5.3981627015177525,0.004228813703076858,0.0,3.2188758248682006,3.58351893845611,0.5381944444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.9243472222222221,2018,0.9178055126141043,-12.205199330748098,1.0
21900011,stints_full_2019,55ed3434a7ec64ba,39,2880.0,0.00010353314724984158,4.549657476057832,0.0013557887223042886,3.912023005428146,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9342361111111112,2019,0.872962573260056,-8.463139803355533,0.6070434169700519
21900014,stints_full_2019,822852d9840c873e,39,2880.0,0.0003385359263262388,5.817111159963204,0.002990579368885853,3.9889840465642745,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9473229166666667,2019,0.8674577264496259,-9.809424321822691,0.3679303576681444
21900018,stints_full_2019,ecfaf788618808f8,37,2880.0,0.00010431406762146225,4.710430696645584,0.0013122586440115131,4.02535169073515,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9785625,2019,0.9959009743473463,-8.737198960092366,0.4344058597763842
21900023,stints_full_2019,d94ac07c552bc82e,44,3180.0,0.00012750976779462274,4.950177325059143,0.40568503959821556,3.6888794541139363,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9692075471698114,2019,0.9947869666476205,-9.04486932853909,0.6510291112718135
21900026,stints_full_2019,83f4601009fb2a99,53,3180.0,0.00011127672091573725,5.399971020274536,0.0009954893917654929,3.9889840465642745,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9407421383647802,2019,0.994440969911613,-9.390061832951492,0.1340815621317606
21900029,stints_full_2019,4447cc53f199fd11,38,2880.0,0.00048245946701100313,4.61512051684126,0.004538871461526647,3.8918202981106265,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9659826388888889,2019,0.8703620991518445,-8.511962145880423,0.5640506102164972
21900043,stints_full_2019,5a95f18ccc152c4b,44,2880.0,0.00011017573221831072,4.919980925828125,0.0007034056357309958,4.23410650459726,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9524131944444445,2019,0.8717004863657808,-9.154901011793335,0.43634718928544997
21900046,stints_full_2019,40871e0574a95df4,34,2880.0,0.04292048517698607,4.968423445286946,0.6823654717945636,4.04305126783455,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.914625,2019,0.9953095090878215,-9.736760670093044,0.11873004125505816
21900051,stints_full_2019,d94cbcca25475b21,39,2880.0,6.429798799773856e-05,3.723280880831271,0.0007467981992169289,3.8501476017100584,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9963888888888889,2019,0.8727969027759701,-7.574239578728545,0.7183777054533109
21900055,stints_full_2019,1da56048cf396376,39,2880.0,5.515527879375755e-05,2.1747517214841556,0.001113994411631621,3.970291913552122,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800972222222221,2019,0.9963649517857066,-6.146212784726703,0.9067043279240744
21900058,stints_full_2019,16566801855097d7,37,2880.0,4.50574421586456e-05,4.617098756853365,0.0006956874592123959,3.9889840465642745,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9949930555555555,2019,0.9958141060313649,-8.60682354831901,0.44216843484666085
21900068,stints_full_2019,0a17b3fd4554d516,41,2880.0,0.0002525765286720965,3.708682081410115,0.6932213102640227,3.8501476017100584,0.0,0.0,0.9385026737967914,1.0,1.0,0.0,1.0,0.0,0.0,0.9820868055555555,2019,0.9927214192429361,-8.252303569912868,0.5836798073266173
21900071,stints_full_2019,6874057714b4ca17,35,2880.0,9.476679410817007e-05,4.795790545596741,0.0007808200846279983,3.970291913552122,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9487395833333334,2019,0.9958132521775845,-8.7669580460276,0.0823357938716182
21900083,stints_full_2019,a98f4b390ca942d2,39,2880.0,0.00011782510879853739,4.36437169943516,0.0014684262690684855,3.784189633918261,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9551736111111112,2019,0.9958196327732302,-8.150147584731288,0.5290741130385685
21900085,stints_full_2019,55b1f5d63bc30258,43,2880.0,0.00022973462080436372,4.6091622072576275,0.0014898092961450656,3.912023005428146,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9579513888888889,2019,0.8723757113261118,-8.522904756602722,0.49001495864192474
21900096,stints_full_2019,37037a7c8fce11da,32,2880.0,8.556240150198797e-05,3.7796338173823996,0.002515608144164865,3.6375861597263857,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9753124999999999,2019,0.9961634554461196,-7.419821147654453,0.7144269983304504
21900097,stints_full_2019,768b7d7830de879f,38,3180.0,9.731274208901145e-05,3.8543938925915104,0.0008365988777718056,3.7612001156935624,0.0,0.0,0.6470588235294118,1.0,1.0,0.0,1.0,0.0,0.0,0.9673647798742139,2019,0.9747276730166686,-7.616527919904934,0.7649146827498581
21900101,stints_full_2019,1a883b9f71186920,35,2880.0,8.530297531027928e-05,4.279440045898778,0.0007385625701728415,3.784189633918261,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9730173611111111,2019,0.9958132521775845,-8.064453545362522,0.05468449714326387
21900105,stints_full_2019,2250691ad14c014e,40,2880.0,0.00013132172951181738,4.146304301152813,0.0017686187373764611,4.1588830833596715,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9978472222222222,2019,0.9958286124928639,-8.307087324979372,0.511536797956135
21900120,stints_full_2019,07c16c87c8909a55,43,3180.0,6.451844004628294e-05,4.878246106050509,0.0004144490611511766,3.9512437185814275,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9751666666666668,2019,0.8734541692426826,-8.829968792133133,0.6330023144167153
21900122,stints_full_2019,ba36fea3d0a0c245,42,2880.0,0.00017981461637472558,4.684905154006945,0.0007479804325626827,3.8918202981106265,0.0,0.0,0.7322834645669292,1.0,1.0,0.0,1.0,0.0,0.0,0.9453229166666668,2019,0.9831951812675305,-8.577653247166507,0.5384220290679734
21900124,stints_full_2019,243696eb42ed7f89,39,2880.0,0.00010417612906373028,5.192401140956488,0.0014902626007855906,3.9512437185814275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9637187500000001,2019,0.9948902994780681,-9.145239298267764,0.3538969913991326
21900127,stints_full_2019,be38f8c81e20ffeb,37,2880.0,0.03808967257266121,3.3741687092742376,0.6224023106661366,4.110873864173311,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9990208333333335,2019,0.9967655094631298,-8.145534556686346,0.6640574838889719
21900134,stints_full_2019,8b3c8b29f7b0b897,27,2880.0,4.121717455540605e-05,2.9444389791664403,0.0005001448976003439,3.9889840465642745,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9984375,2019,0.8727969027759701,-6.93396438780287,0.852052051129986
21900142,stints_full_2019,e6b3d94b6aca102d,33,2880.0,0.00021853793055354046,4.477336814478207,0.002268072096798662,3.828641396489095,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9793854166666668,2019,0.9958744287157659,-8.308464820994654,0.6016102432837926
21900306,stints_full_2019,a351f22a22573bab,32,2880.0,9.213462435463037e-05,3.532225644068554,0.0012772948773666156,0.6931471805599453,1.791759469228055,0.0,0.8854166666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.9885416666666667,2019,0.9915386302350682,-6.018501723358275,1.0
21900318,stints_full_2019,159c2d191b952a58,25,2880.0,0.000127732941105925,1.7578579175523659,0.6934069921923754,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9996666666666667,2019,0.9992645715546393,-2.4513926426858474,1.0
21900365,stints_full_2019,b2011dcd7c7233cb,32,2880.0,5.134945424515677e-05,3.484312288372659,0.0002934338542569356,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9989027777777778,2019,0.999191753187372,-4.177804252241106,1.0
21900366,stints_full_2019,a09644e22745f2de,36,3180.0,8.412554007675744e-05,2.2721258855093183,0.0010930459153842879,1.0986122886681098,0.0,0.0,0.9971944645840556,1.0,1.0,0.0,1.0,0.0,0.0,0.9997201257861635,2019,0.9992234890881591,-3.371915345632889,0.36921238967479686
21900669,stints_full_2019,43f45cf8337832b1,42,2880.0,0.00019571974963739249,3.7658404952500657,0.0014735260511193752,1.0986122886681098,0.0,0.0,0.9745138888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.9985416666666667,2019,0.9981934931237776,-4.866122029718932,1.0
21900673,stints_full_2019,0300053338b2b4d8,31,2880.0,3.7992912653427825e-05,3.2995337278856605,0.0005033017317738417,0.0,1.6094379124341003,1.0986122886681098,0.9882291666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.9988229166666667,2019,0.9989846495156496,-6.008125223632298,1.0
21900678,stints_full_2019,bff116723aa0954d,37,2880.0,0.00016388557687509647,5.786897381366708,0.0020136938729749527,0.0,3.1354942159291497,2.9444389791664403,0.6152430555555556,1.0,1.0,0.0,1.0,0.0,0.0,0.9491979166666666,2019,0.9499400745005276,-11.869008155912148,1.0
21900680,stints_full_2019,c1780b58e4927de7,32,2880.0,6.439028715908954e-05,5.6977644023306375,0.0005980279295425208,0.6931471805599453,2.0794415416798357,0.0,0.8936458333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.9893645833333332,2019,0.9884415181526396,-8.47101554278712,1.0
