game_id,success,max_pm_error,home_total_delta,away_total_delta,cost
20300915,True,1.0392209439658018e-06,8.208795719610862e-06,8.208795705400007e-06,74.49328752563405
20301079,True,0.0,0.0,0.0,0.0
20400212,True,0.0,0.0,0.0,0.0
20400622,True,6.526626634695276e-07,5.665111672215062e-06,5.665111572739079e-06,35.060619648451016
20400716,True,0.0,0.0,0.0,0.0
20401005,True,1.5778264206289805e-06,1.4343828269147707e-05,1.4343813020900598e-05,226.2043175208263
20401085,True,0.9999986551771833,1.37470777872295e-05,1.3747077773018646e-05,1333333333540.8662
20401105,True,0.0,0.0,0.0,0.0
20401218,True,0.7403930319538365,0.002252207631784131,0.0022522076317699202,697045277427.1848
20501056,True,0.0,0.0,0.0,0.0
20501229,True,3.6585251450560463e-07,3.074805363212363e-06,3.0748053347906534e-06,10.50985046934419
20600078,True,0.0,0.0,0.0,0.0
20600092,True,0.0,0.0,0.0,0.0
20600156,True,7.119203531136264e-07,7.119203530692175e-06,7.1192035164813205e-06,55.24461998524247
20600734,True,0.0,0.0,0.0,0.0
20600746,True,5.464062589055629e-07,5.4640625108959284e-06,5.464062496685074e-06,33.43871562059377
20700274,True,0.0,0.0,0.0,0.0
20700344,True,0.0,0.0,0.0,0.0
20700485,True,1.5776889128460425e-08,1.5776861062022363e-07,1.577685964093689e-07,0.0363449704074746
20700510,True,0.0,0.0,0.0,0.0
20700746,True,0.0,0.0,0.0,0.0
20700768,True,3.772092900256041e-07,3.7720929100260037e-06,3.7720928816042942e-06,15.509269382080015
20700787,True,0.0,0.0,0.0,0.0
20700798,True,1.3588547957965602e-06,1.2173074225074743e-05,1.2173074225074743e-05,162.65749634247078
20700826,True,0.0,0.0,0.0,0.0
20700966,True,0.5000057865511991,5.786551066933043e-05,5.7865510768806416e-05,1000000003683.335
20700992,True,0.0,0.0,0.0,0.0
20800147,True,2.508254620892103e-06,2.400757993825664e-05,2.4007581373552966e-05,636.5810183253839
20800447,True,4.689458927842338e-07,3.751567149379298e-06,3.751567135168443e-06,15.393717730444143
20800449,True,3.3589818926316184e-07,2.9463069211033144e-06,2.9463069211033144e-06,9.670383727138118
20800467,True,0.0,0.0,0.0,0.0
20800559,True,1.2293260098772407e-07,1.2293260027718134e-06,1.2293259885609586e-06,1.6623673667041734
20800638,True,4.05650508739086e-06,3.2561675780584665e-05,3.2561675809006374e-05,1154.885280685138
20800646,True,0.0,0.0,0.0,0.0
20800682,True,0.7236558723586359,0.002545320342449031,0.0025453203423921877,770784696733.0554
20800808,True,1.7664721383425785e-06,1.4838365885339044e-05,1.4838365899549899e-05,241.14636739516897
20801144,True,7.319432171470908e-08,7.319431745145266e-07,7.319431603036719e-07,0.5893149096286416
20801192,True,0.0,0.0,0.0,0.0
20801223,True,0.0,0.0,0.0,0.0
20900162,True,0.0,0.0,0.0,0.0
20900235,True,0.0,0.0,0.0,0.0
20900459,True,0.5637877435325569,0.0008385425442725136,0.0008384683507074442,318099233945.4649
20900546,True,0.0,0.0,0.0,0.0
20900805,True,6.753259160774405e-07,5.921335883840584e-06,5.921335912262293e-06,38.71332607962181
20900984,True,3.7713738088029913e-07,3.328227151655483e-06,3.328227236920611e-06,12.20676933829717
21000025,True,1.7311212641146767e-07,1.5849343242280156e-06,1.5849343810714345e-06,2.7864001112925476
21000302,True,0.0,0.0,0.0,0.0
21000455,True,0.0,0.0,0.0,0.0
21000625,True,6.338308153885919e-07,5.549540787797014e-06,5.54954074516445e-06,34.326727909121466
21000895,True,5.7052465862739155e-08,5.705246906018147e-07,5.705246763909599e-07,0.35804825928584594
21001110,True,0.5832752168548296,0.0006921639371029187,0.0006920481075525231,316667197523.3813
21001124,True,0.6250012356484336,1.2356483821918118e-05,1.2356483750863845e-05,750000000168.0303
21100068,True,0.0,0.0,0.0,0.0
21100131,True,0.0,0.0,0.0,0.0
21100287,True,4.7654717860723395e-07,4.204968320209446e-06,4.204968305998591e-06,19.847097775686258
21200061,True,0.0,0.0,0.0,0.0
21200385,True,0.5235632964057331,0.0011705784377369355,0.0011705784377653572,727130859083.1869
21200519,True,0.0,0.0,0.0,0.0
21200524,True,0.0,0.0,0.0,0.0
21200714,True,5.944590233397662e-07,5.498745863974364e-06,5.498745878185218e-06,33.09639255423573
21200820,True,0.0,0.0,0.0,0.0
21200836,True,0.0,0.0,0.0,0.0
21200858,True,0.0,0.0,0.0,0.0
21200874,True,0.0,0.0,0.0,0.0
21200883,True,1.4042914600054246e-06,1.2374786493296597e-05,1.2374786479085742e-05,170.5131505897791
21200910,True,0.0,0.0,0.0,0.0
21200924,True,0.0,0.0,0.0,0.0
21200932,True,0.0,0.0,0.0,0.0
21200936,True,1.9837236049369267e-06,1.8845374199827347e-05,1.8845374199827347e-05,388.79403038502954
21200946,True,0.0,0.0,0.0,0.0
21200957,True,0.5083266747471784,0.0008570593435877072,0.0008570593435734963,298992969835.7855
21200959,True,0.0,0.0,0.0,0.0
21201031,True,0.0,0.0,0.0,0.0
21201134,True,0.0,0.0,0.0,0.0
21201160,True,0.0,0.0,0.0,0.0
21201193,True,0.0,0.0,0.0,0.0
21201211,True,2.3628767564787267e-06,2.1738465648013516e-05,2.173846563380266e-05,518.8021587586516
21300061,True,1.219902305967951,0.0010370195036983887,0.0010370195038973407,4136349530803.167
21300347,True,0.5294061281657365,5.965338250746299e-05,5.965338255009556e-05,294117651037.68445
21300437,True,0.0,0.0,0.0,0.0
21300574,True,1.024921741755902,0.0010097837957090405,0.001009783795666408,1125001110158.5247
21400139,True,0.0,0.0,0.0,0.0
21400535,True,1.0727097947693665e-06,9.475603178543679e-06,9.475603178543679e-06,98.25753262469652
21400816,True,3.8576717020788465e-07,3.857671501350524e-06,3.857671501350524e-06,16.374987224751813
21400852,True,0.0,0.0,0.0,0.0
21400879,True,1.3525393107727268e-06,1.292426449595041e-05,1.2924264481739556e-05,184.51720566474916
21400921,True,0.0,0.0,0.0,0.0
21400978,True,0.0,0.0,0.0,0.0
21401066,True,0.0,0.0,0.0,0.0
21401069,True,0.0,0.0,0.0,0.0
21401075,True,0.0,0.0,0.0,0.0
21401189,True,0.0,0.0,0.0,0.0
21401204,True,0.0,0.0,0.0,0.0
21500274,True,1.1420271981421592e-06,1.0382065411818076e-05,1.038206542602893e-05,118.45822541049891
21500624,True,1.0716264355892235e-06,9.823242294260126e-06,9.823242322681836e-06,107.02293621877303
21500814,True,3.0796872252381036e-07,2.942811590855854e-06,2.9428116050667086e-06,9.59891312970209
21501100,True,0.0,0.0,0.0,0.0
21501106,True,1.0018438487691128e-06,7.769544239977222e-06,7.769544225766367e-06,68.149688350764
21600066,True,0.0,0.0,0.0,0.0
21600246,True,0.0,0.0,0.0,0.0
21600270,True,0.0,0.0,0.0,0.0
21600474,True,4.518064056213689e-08,3.4978310736732965e-07,3.4978310736732965e-07,0.13744993679445616
21600507,True,1.0103634163982633e-05,8.836087330621467e-05,8.836087336305809e-05,8700.423789165703
21600612,True,0.0,0.0,0.0,0.0
21600896,True,1.4773078016779824,0.00035890089047541096,0.0003589008904896218,1522727417609.1128
21700360,True,0.0,0.0,0.0,0.0
21700504,True,0.0,0.0,0.0,0.0
21700653,True,0.6560544722490285,0.0015190205277519908,0.001519020527837256,645302713870.6427
21701053,True,0.0,0.0,0.0,0.0
21800328,True,0.0,0.0,0.0,0.0
21800523,True,0.49999919016762817,7.427320014130601e-06,7.427320056763165e-06,375000000061.2245
21800721,True,4.693110234654796e-06,4.484509662461278e-05,4.484508188795644e-05,2221.5652123636596
21800822,True,3.056660808908873e-07,2.5842677189302776e-06,2.5842676620868588e-06,7.3432580690528235
21801123,True,7.868097906538196e-07,6.976379097523022e-06,6.976379111733877e-06,54.17537433225099
21801125,True,1.3145986432760992e-06,8.986188674953155e-06,8.9861886607423e-06,90.2062062627006
21900046,True,0.0,0.0,0.0,0.0
21900825,True,2.89393555163997e-06,2.3399536004831134e-05,2.339953601904199e-05,605.5812357585671
21900871,True,0.0,0.0,0.0,0.0
21900879,True,0.4587527089338863,4.587152594785991,4.587158810722002,22935779818667.68
22000059,True,0.0,0.0,0.0,0.0
22000124,True,2.1530154779014765e-06,1.834548575629924e-05,1.834548578472095e-05,371.13606518834536
22000300,True,2.0349775873285125e-06,1.5902972975823104e-05,1.590297296161225e-05,284.06815103025974
22000340,True,1.3860000862564448e-06,1.3230000263320107e-05,1.3230000249109253e-05,193.36969925835564
22100121,True,1.461560039217602e-06,1.2115207269403072e-05,1.2115207312035636e-05,164.1987915888065
22100189,True,0.0,0.0,0.0,0.0
22100485,True,3.6170536965585143e-07,3.617051675064431e-06,3.6170518455946876e-06,14.690633884988726
22100558,True,0.0,0.0,0.0,0.0
22100678,True,0.0,0.0,0.0,0.0
22100679,True,4.919674196912638e-07,4.673690426670873e-06,4.673690398249164e-06,23.912755148647054
22100967,True,0.0,0.0,0.0,0.0
22101181,True,1.5483560851830278,0.0009511873984990871,0.0009511873984990871,1830329989211.5664
22200186,True,0.0,0.0,0.0,0.0
22200202,True,0.0,0.0,0.0,0.0
22200212,True,0.0,0.0,0.0,0.0
22200296,True,1.1633507668307175e-07,1.1245722362218658e-06,1.12457227885443e-06,1.39549106616889
22200439,True,0.6666666988627503,3.633556389104342e-07,3.6335558206701535e-07,333333333333.5743
22200484,True,0.0,0.0,0.0,0.0
22200611,True,0.0,0.0,0.0,0.0
22200616,True,0.0,0.0,0.0,0.0
22200650,True,0.0,0.0,0.0,0.0
22200904,True,0.0,0.0,0.0,0.0
22200948,True,0.0,0.0,0.0,0.0
22201011,True,0.0,0.0,0.0,0.0
